0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0103831013609 0.050777387531 0.172973627927 0.00630961138003 0.0462804855314 0.195190667239 0.0068132727851 0.046811025549 0.189700551822 0.0584676788982 0.0737486630179 0.0987016947858 0.0783580852043 0.110870523299 0.134718633129 0.114889215996 0.143939108511 0.148365697882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.064670547568 0.108582675425 0.157173063731 0.0536770590026 0.100367260042 0.155050507677 0.0562550362949 0.0956832105707 0.145326813243 0.12824118615 0.137954120877 0.132418691248 0.105570026203 0.106059359886 0.106819673209 0.0837867142268 0.0868939023217 0.0986125521888 0.119005452972 0.0941103458129 0.0726057201503 0.140578571747 0.110836190809 0.0754259457854 0.153405186419 0.122544484601 0.0808337444072 0.0899681581353 0.0617616086203 0.0584679257631 0.112947251937 0.101172651416 0.09694323011 0.141084863145 0.149484469818 0.145404005056 0.109056657707 0.120663497891 0.110709679087 0.117775582901 0.125812596226 0.108299751108 0.108425165828 0.106448754077 0.0887995300554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0210841584314 0.00799651005926 0.0198768058106 0.00816404167568 0.0126412097798 0.0953459677393 0.0236923671432 0.110993224967 0.296663796607 0.180868352463 0.122670659541 0.0671306944441 0.160186904041 0.0923955985731 0.0424740555296 0.127319978768 0.0706069533772 0.0405780017457 ,[10]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00994404721908 0.0568742342566 0.18260489702 0.00583983525399 0.0507721901478 0.194329993436 0.00654249308967 0.0446159361106 0.17895124702 0.0722866334764 0.0854833355258 0.107454950798 0.088211266553 0.111617382526 0.127597126164 0.110344698423 0.136171157205 0.140686018741 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0646981536056 0.108256069677 0.154742888133 0.0551960227449 0.10160463796 0.153965589307 0.0584359956287 0.0979008362554 0.145553002664 0.11670228271 0.127093797273 0.127951475765 0.102456948173 0.108099121159 0.115718990582 0.0912201377089 0.0957278734513 0.109126553052 0.123268718046 0.0952760697915 0.0712760394775 0.139889262866 0.109418446452 0.0743030004643 0.149800049956 0.123237650459 0.0840727028207 0.0978349587504 0.0722440342969 0.0710254643917 0.119913257969 0.106727421208 0.0988507405097 0.13298649634 0.139779641139 0.136053143345 0.111288982107 0.117915214147 0.106835237438 0.113169826719 0.120287044837 0.108138786217 0.109037957919 0.111884231582 0.100151736997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0223904009821 0.00882086927943 0.0191008885461 0.0145243125436 0.0146605230351 0.0781637592906 0.0338475314439 0.112073764598 0.299875783324 0.176114359042 0.109658300476 0.0530486866499 0.164809225947 0.0906644483627 0.0374982307983 0.145499503478 0.0770640227573 0.0368582154876 ,[11]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0116159400711 0.0591380894247 0.173562343748 0.00455128635241 0.0482791233671 0.189471734783 0.00633799430368 0.0480179138923 0.191723665182 0.0851005403339 0.0916728386607 0.105910623428 0.0962782899349 0.110225758103 0.123714189134 0.115169685552 0.128086289336 0.133616833526 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.071486854768 0.106931867155 0.148120975663 0.0649174861645 0.10245130903 0.14873580445 0.0678123498697 0.101381667868 0.144626572351 0.113288093152 0.11816235978 0.12200443124 0.104765996524 0.108073161126 0.114673460928 0.0998374043148 0.104247969239 0.113086795581 0.125540550496 0.101829033966 0.0838015596031 0.133534306485 0.108931576358 0.0853184958427 0.137739704962 0.116554694306 0.0917870338621 0.103850327558 0.0896500743738 0.0873247762908 0.116720342731 0.10770525689 0.104301829234 0.128073002993 0.127557700601 0.126043146418 0.112128486283 0.111563287715 0.109175740686 0.113418109202 0.112622409812 0.109492523458 0.112618138483 0.111017408224 0.107836945111 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0256712879597 0.00887239546261 0.0127021665937 0.0111012766664 0.0101405717109 0.132030257678 0.00744310422626 0.0723583893141 0.295402838278 0.171337626599 0.118393131952 0.0661315833134 0.158212763892 0.0953186771403 0.0482144303478 0.136150749766 0.0783137108166 0.0474614021077 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154285479267 0.147510785042 0.153608689321 0.155806295912 0.164174839373 0.173793003245 0.180985105929 0.186782932208 0.178225895173 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.171512742832 0.174367519193 0.173104001131 0.162787055073 0.158743386062 0.160130862555 0.163158935793 0.165785702975 0.169610239635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148594235956 0.147405016562 0.148609972477 0.17898509265 0.161900231918 0.164389950388 0.174068376986 0.180149021207 0.189951878723 0.165972100363 0.165518554286 0.165718048349 0.167245682481 0.167780900531 0.167582186078 0.16716903842 0.166759481236 0.166237326038 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103835175175 0.101761773499 0.111380712729 0.108195786961 0.124805853051 0.1407687318 0.138275135587 0.14868647524 0.144872120763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0950898485589 0.127000268863 0.16302061688 0.0907544907485 0.127827009879 0.16699797267 0.0920142583092 0.108980561191 0.135286519534 0.139324635184 0.144260920169 0.139914752017 0.121547474093 0.114431998457 0.11508253099 0.112913282303 0.116202516155 0.125273876839 0.127505048141 0.114083323718 0.10627363577 0.148395073085 0.128295237774 0.106589658785 0.154888057498 0.131215825537 0.106021180937 0.112183543003 0.100120038765 0.0998603532763 0.130964759262 0.121919958365 0.115571107504 0.143994358368 0.150291702208 0.146904686505 0.123758354304 0.123316209156 0.123940107335 0.134595958862 0.137493249113 0.132182854116 0.12514051528 0.117829483758 0.113737709346 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19831438928 0.156683149033 0.101527674129 0.158438155479 0.110993731253 0.0763728197969 0.107708270184 0.0847283595387 0.0814618719887 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00941356772448 0.0963568810954 0.221229124754 0.00958206866974 0.0210809567734 0.21706124471 0.0285633839083 0.020022643289 0.0626653157771 0.0811548906765 0.0859752812632 0.0937879731052 0.0997410562249 0.109315872918 0.118174509035 0.129733222982 0.133494829234 0.133499177566 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12354818323 0.15051003405 0.173647093429 0.057679918775 0.0910927662042 0.131989010108 0.0452943716054 0.0606460951451 0.0909113925541 0.133186816666 0.134865058093 0.134104577178 0.101212568717 0.10026908138 0.100693020028 0.0933126231631 0.094029342534 0.095989799118 0.113247542172 0.0970631444454 0.084564711363 0.131572297185 0.104039098783 0.0768825600797 0.148343569349 0.126086286279 0.0988117565086 0.0783612052464 0.0729154418178 0.0714535240256 0.114293395273 0.110755619019 0.107231452804 0.138409075263 0.139247177302 0.138467124448 0.110101190837 0.109819363182 0.108936082578 0.120713478125 0.121302392959 0.119996117461 0.103766518474 0.102186838622 0.100830319758 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0264825009202 0.0117048003909 0.00923097052723 0.00896934222155 0.0131350819913 0.0581259988418 0.0559465289839 0.158648066537 0.279744062932 0.182614895513 0.153616133193 0.115837541418 0.139420053143 0.0866709931297 0.0471862466585 0.0840444019691 0.0513829622681 0.0432045624087 ,[40]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00825876334185 0.09934081027 0.232822664631 0.00531030107869 0.03724080547 0.187448386266 0.0153238598192 0.0249934302568 0.153118700483 0.0926592140138 0.0977316415301 0.113539536518 0.10429262845 0.11667076121 0.129466571711 0.122729575497 0.135594371841 0.138825701915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0883802746028 0.118559595886 0.152773392709 0.0741097037516 0.109816480353 0.153030074398 0.0775135979343 0.107473029953 0.14582152967 0.119793395146 0.126360885398 0.130315959704 0.110285071675 0.113708368298 0.121736576969 0.106375173521 0.110041861309 0.119846346451 0.13090511365 0.109943572813 0.093814078369 0.139447639226 0.115376287125 0.0928588601102 0.142064922181 0.123024351715 0.101378734804 0.109904067423 0.092994543421 0.0922925370197 0.125477481642 0.114655432553 0.109838262577 0.136062770755 0.13678879098 0.132574646919 0.11874950061 0.117753530805 0.114941800572 0.120730357934 0.120408379852 0.116647617726 0.1193989162 0.117694573184 0.114158954252 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.173780385337 0.132295205284 0.0889698966108 0.15965864314 0.102685895955 0.0595617804695 0.13831661671 0.0853022714658 0.0582397510526 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015883493295 0.0666186636455 0.190326140806 0.00759216580035 0.0665916254972 0.209567664665 0.0102509720012 0.0503918506615 0.181742993646 0.078923283642 0.0898033871322 0.108910035917 0.092920683279 0.118435733925 0.134341324867 0.116821638596 0.147118134136 0.15114616231 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0723696196914 0.116071559743 0.165653110532 0.0635200567178 0.107662790388 0.163370738793 0.0651103530096 0.0997789633449 0.149458376169 0.12935362338 0.140557714353 0.137892576619 0.108299584478 0.110998940077 0.11716798778 0.0967920916496 0.0989982498723 0.112024737569 0.130951359635 0.10284912189 0.0815462922322 0.148352378156 0.115093209207 0.0822026632854 0.157307485412 0.125961847877 0.0894416955929 0.102906728084 0.0805158015746 0.0802276980206 0.12481875696 0.112695732751 0.104441628069 0.140263411304 0.149160772299 0.142758758036 0.121687443845 0.12550142003 0.110769492665 0.123700926311 0.131464191652 0.115899578334 0.112023085903 0.113912320422 0.103097165052 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18018385379 0.121792438548 0.0684604527322 0.165744548263 0.10398523239 0.0571000700331 0.142811974885 0.0887254414524 0.05658163301 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00772034483349 0.0325627231122 0.145729826795 0.00689277569478 0.0554590620028 0.199545941142 0.00692094923168 0.0695245321693 0.202313206142 0.0852643425981 0.0904676424342 0.104398754215 0.0979086202849 0.110412675212 0.122178882613 0.117205387783 0.129299598928 0.132655129735 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0857552383259 0.118664289922 0.150113691025 0.0701244948166 0.103913613885 0.144950146672 0.0715909216755 0.0934371361657 0.128685775629 0.116756199838 0.124239167116 0.127325845456 0.102341659829 0.106257306614 0.114213730029 0.09674441832 0.0995025285059 0.108454677245 0.119087385047 0.0997082781328 0.086617970836 0.131984077053 0.108634336774 0.0867547066961 0.138337723695 0.119600716474 0.0964139004489 0.098672538145 0.0857771752255 0.084798076737 0.11985014254 0.110101937048 0.101382274064 0.12916234219 0.131526336272 0.126804799763 0.112917342217 0.111449859593 0.106800068834 0.115363680499 0.115480358509 0.110336942153 0.111540542011 0.109898032202 0.105810473273 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0372619510429 0.00693629369662 0.00873190298103 0.00835043800673 0.0157748993017 0.129771431776 0.0176421211419 0.141047781343 0.268762677817 0.179687727181 0.131705268761 0.0805409014077 0.154158878882 0.093426367506 0.0483697963763 0.116562673648 0.0666626552679 0.046113635859 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00968144685103 0.0672611062707 0.199451960181 0.00551519501633 0.0464960081896 0.187986106916 0.00570007939612 0.0374291149316 0.166576522249 0.0751587224017 0.0878383005947 0.108542614212 0.0904144154074 0.11117982521 0.127016827227 0.111738779922 0.133019780696 0.138262069874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0670189940324 0.112673283796 0.1580607653 0.0554101852272 0.102375392132 0.152912576521 0.054346220049 0.0942263344548 0.142041232758 0.112059449359 0.121097884286 0.125471974581 0.101590907459 0.109183233967 0.118040568672 0.0941501348641 0.101506152229 0.113149737919 0.125680159488 0.0982749302995 0.0751983666018 0.137991422196 0.108899352658 0.0780526908386 0.145206781843 0.119843416883 0.086962486957 0.101032396881 0.0788831491267 0.0747541510564 0.120255801266 0.107366626613 0.1001582155 0.131257417004 0.134640405967 0.133099830043 0.113715614489 0.114533492902 0.106088066841 0.114243669123 0.115611058383 0.107116936953 0.111613756141 0.111959637614 0.104513679764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0127049920697 0.0100575403475 0.0193572959639 0.0110897221765 0.0137162481189 0.102886475311 0.0209514193745 0.0811409009674 0.304227354583 0.171147561822 0.102355098615 0.0472030325706 0.165645407477 0.0906208764906 0.0370743382144 0.154154077151 0.0829796368602 0.0379576110083 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0195889068159 0.0704154439431 0.195415564911 0.00837631238494 0.0590249446416 0.207076673683 0.0111818170866 0.04200024844 0.182062592504 0.080990351568 0.0897684445743 0.110462802835 0.0944542413466 0.117132482144 0.134975965108 0.120386316674 0.144818862996 0.147833206491 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0812870536195 0.122120267471 0.162984734685 0.0688990768513 0.109208858817 0.158431886165 0.0700236048681 0.0984978009341 0.143302439721 0.12614653779 0.138168827074 0.138197473619 0.106981165114 0.111370618476 0.120453427318 0.0973011327507 0.100410619839 0.113976616029 0.129094448976 0.0974688623271 0.0771014843903 0.151060315349 0.114311432147 0.0779117285983 0.160232381542 0.130784492586 0.0903008625858 0.10252582416 0.077481927152 0.0779896408715 0.129422714849 0.113271879234 0.102829498364 0.138625348393 0.148797533673 0.144534651692 0.121163912775 0.124281129643 0.109982126838 0.121620584938 0.132663352516 0.119294147431 0.110113938513 0.113267849288 0.105832548405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179661820923 0.119204955906 0.065729128529 0.168902209436 0.100474168865 0.0509051187827 0.1494926607 0.0888696496244 0.0522615914953 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.114521903185 0.116845444349 0.124706800631 0.125444186406 0.134195578842 0.14233204294 0.147325294719 0.155931548544 0.155962361942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.104399850293 0.135032005391 0.164388155523 0.106118460993 0.139888896087 0.183398128497 0.0975604875594 0.117987127054 0.150353963493 0.146825066705 0.150410235657 0.151242519059 0.120664816305 0.120454884935 0.123855519681 0.132980656206 0.134409391111 0.139471221382 0.140841466262 0.121120907805 0.113080536279 0.15542497229 0.135156029778 0.117357443156 0.16313888618 0.146556302694 0.122812768681 0.125968663486 0.111917577649 0.110102463904 0.140474528392 0.133284854158 0.12730058185 0.158615220119 0.157427211448 0.150016556319 0.130704598619 0.130895910826 0.129254055246 0.149855637955 0.15114237176 0.148638177566 0.128424438746 0.126804834997 0.125603682485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[46]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0161317979275 0.0556075583451 0.157668772179 0.0121908006967 0.0656938048027 0.230814457308 0.0108053616353 0.0329962489842 0.154771187049 0.0571951061674 0.0634335933502 0.0860613375467 0.0706927798505 0.112282200949 0.137123592431 0.115548934597 0.15575425624 0.149635792371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0682482053435 0.123023004675 0.173526755487 0.047576289814 0.0984487401013 0.156606730385 0.0507219125938 0.0789492988132 0.126174755982 0.135942296733 0.154409572566 0.139523358631 0.0970152996914 0.0929577759969 0.0934988787282 0.0833869978755 0.0820620372274 0.0940159198307 0.100238247344 0.0769708882751 0.0684141627144 0.147214730377 0.105796208571 0.0641738558374 0.175364008012 0.131566396525 0.0735720002223 0.0746105927296 0.0504559174383 0.0525147877453 0.120896064629 0.103271661556 0.0828006939486 0.133820430686 0.159834524854 0.156999794845 0.11263165658 0.117471984009 0.10063903646 0.122083535782 0.145436391902 0.126091350839 0.0907123302264 0.0879844670672 0.0810689984234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0224352582563 0.0120406508474 0.0189075567307 0.0144882686187 0.0197712205555 0.0686817907301 0.0220133520837 0.129576800008 0.295825223884 0.191689692204 0.12865815841 0.0627971333482 0.15936757279 0.0928352204658 0.0432783828001 0.110952553459 0.0624173855425 0.0421183138442 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102113272501 0.0955418552929 0.11456309097 0.100699557274 0.128037327746 0.147277120687 0.13545459842 0.155304471915 0.13958917892 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0935941118262 0.127402518591 0.163105511453 0.0851386056119 0.123232018776 0.163904129779 0.0883820825784 0.112255918225 0.14680059743 0.141287280018 0.147091575057 0.141145274344 0.1161335766 0.104427044276 0.109840810946 0.11569666513 0.116936156415 0.133492791946 0.132224273164 0.11503783142 0.102429563912 0.152063951759 0.128129787904 0.0980071109256 0.156761762436 0.132233948318 0.102187167531 0.124254640983 0.0899805375986 0.0928910205642 0.142516310497 0.114363233749 0.120302254995 0.133393476135 0.144218116267 0.155684049023 0.117383373757 0.125710700905 0.123123691524 0.140224864916 0.149768943152 0.137789799196 0.118453922612 0.109566740389 0.104879371035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.181658039248 0.155137933851 0.0939544221898 0.162133156565 0.117082488063 0.0692519155521 0.130334032617 0.0928490615853 0.0810128514055 ,[44]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0157091782826 0.0795968910403 0.194547784203 0.00831909840006 0.0641782344736 0.207673097784 0.0107920921639 0.0434249986976 0.176777679104 0.0786939278494 0.0896263662729 0.111457482799 0.0932662566678 0.117875388871 0.135451020385 0.1182061174 0.1455927012 0.149135871023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0776418819944 0.120525239059 0.164442610754 0.0659136138333 0.10826311474 0.160199285067 0.0670470189697 0.0987321866037 0.146394562114 0.126838752893 0.138771917995 0.138338230438 0.107248689218 0.111394057173 0.12000491269 0.0967111108834 0.0996633567426 0.113661336929 0.129486860781 0.0972526292321 0.0749652104816 0.151169401381 0.114989201536 0.0768969847917 0.161220863352 0.131568224064 0.0886852929914 0.101975086656 0.0757579278164 0.0774678016034 0.128653449372 0.111751027168 0.103840204269 0.138732711561 0.148996572754 0.146938843429 0.120245317922 0.126006225124 0.109391186184 0.12086896408 0.133977007423 0.118195156365 0.109449761284 0.114813327333 0.104911738002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.180293550191 0.115974367923 0.0606118981528 0.171316991387 0.0994343782017 0.0471186965481 0.15362143916 0.0890359646818 0.0488523418025 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0106724466193 0.0563499854422 0.18753569046 0.00797773215081 0.0480839807529 0.195817774227 0.0086722227872 0.0404824982717 0.173832964956 0.0780429132216 0.0877025586197 0.102037158051 0.0921852305151 0.110365521365 0.12452848254 0.112788201213 0.133916634706 0.141690659596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0713889782054 0.112895509692 0.158075314973 0.0603242721659 0.103027301691 0.152103752756 0.059493812443 0.0933073352543 0.136552395621 0.115631639367 0.123799178603 0.12725073971 0.102700048333 0.107695776747 0.114387362927 0.0949116897571 0.100273138157 0.109217066279 0.116264203858 0.0916701466885 0.0709219935596 0.139292206704 0.108320052469 0.0745250784974 0.156988257616 0.125186192665 0.0845811163574 0.0888859761053 0.0748087863914 0.0687263413014 0.117431368124 0.109528809307 0.0978342664931 0.138067117189 0.142186678585 0.135103365795 0.110981851875 0.112082783058 0.108863378093 0.113650924919 0.116124342019 0.11186975601 0.110764961064 0.110007231999 0.105326391621 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0239485526091 0.0128947760306 0.0178765849655 0.0127503731228 0.0137518508845 0.106440606638 0.0227421792197 0.113005829777 0.291689763211 0.187784827166 0.117407396745 0.0560392200819 0.163895652256 0.0884918935187 0.034796423273 0.131915022911 0.0677397929888 0.0320848072492 ,[35]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0256919660592 0.110980374053 0.204704142448 0.00287023213149 0.0781122517003 0.205629283899 0.0108687853504 0.0413361867299 0.141065652079 0.0860694078226 0.090736703463 0.10878490784 0.0972066305655 0.117674552371 0.133189554176 0.119577432375 0.143840021992 0.146629296545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0828791591371 0.121127856662 0.159611701209 0.0709514159373 0.110748129512 0.159347472142 0.0751123637545 0.1003723996 0.139913680091 0.129322640483 0.138630897468 0.137126391297 0.108997793502 0.108409153182 0.115343667346 0.101797361768 0.101269394327 0.112685684834 0.126988859449 0.102794492899 0.0877643067564 0.146933053842 0.115524457023 0.0858569223982 0.153410305411 0.126328131464 0.0938317433186 0.102681564174 0.0843383492669 0.0853040333334 0.125328037387 0.113272181525 0.103949901191 0.137207854203 0.14760880833 0.141806627303 0.121373348897 0.121014915561 0.111449542089 0.12493375688 0.130974699904 0.120921548606 0.112703450615 0.110118972216 0.10483228317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17882883545 0.131344334581 0.0778574599822 0.161100427989 0.106785896726 0.0625738612169 0.12936938725 0.0862288517038 0.0652932794475 ,[17]
