0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0597741674143 0.0711327026293 0.110836119643 0.134712335242 0.12031975189 0.0548480517557 0.0726292049913 0.114114995729 0.13450847585 0.113585877098 0.0719575583241 0.0955208390188 0.115097501468 0.109415761799 0.0850887964422 0.104914823451 0.122358893261 0.109547520272 0.0755378981749 0.0613016005044 0.122642171702 0.130202252843 0.10200626756 0.0631735225896 0.059697188208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0687402553519 0.089565186988 0.110406615054 0.108043174902 0.085658449289 0.0601659689032 0.099728850346 0.1289544899 0.118712315236 0.0773314793634 0.0524794632698 0.105738591105 0.140428844573 0.126056599358 0.0700246356596 0.0519406055889 0.106538605436 0.139932130262 0.124970777503 0.0670453053499 0.0623352915055 0.0985921484987 0.12420017485 0.113470809787 0.0754090073578 0.101360244454 0.092079530964 0.0832047087845 0.0860103581637 0.0993747578195 0.0956125454332 0.0830683562902 0.0826526680976 0.0955564079904 0.109329982282 0.0668449652166 0.05669284083 0.0878685959457 0.128788310562 0.138874904296 0.054811923336 0.052979175355 0.0982156710448 0.143908189559 0.143251832892 0.0630489988019 0.0701461555909 0.106833549003 0.136418922424 0.12732038083 0.121924920963 0.118099696728 0.0955523653889 0.0778490832112 0.0797321832412 0.133930258391 0.123718184143 0.0883401798251 0.0644283861767 0.0758986169397 0.155870984872 0.135173506117 0.0786236663819 0.0429989573936 0.0651016330263 0.147613186279 0.121570833603 0.0713086033177 0.0490484208786 0.0766881174475 0.124201253499 0.100623572112 0.0718183393609 0.0685683852508 0.0921512542505 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09995999533 0.102948571206 0.10540066867 0.104383152737 0.10048700059 0.0917222251918 0.0922771458426 0.0988532890843 0.105487934678 0.106483621553 0.103347301646 0.102411558572 0.0989755698205 0.0958191805706 0.0956200437835 0.104493992243 0.103473626291 0.0984064834901 0.0937445153455 0.0940106609492 0.104205559556 0.104289956329 0.100076975383 0.0955361055922 0.0950655939291 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0967518044092 0.0978671911796 0.0994568259335 0.100293349543 0.099763694393 0.100744013417 0.102410589996 0.101834017989 0.0996362105396 0.0976633677836 0.0982305537205 0.100389773575 0.10199123775 0.101230799958 0.0990554245755 0.0978735195724 0.101571947346 0.104041522442 0.102778041007 0.0991367298036 0.0967885982829 0.098129112071 0.100526657994 0.10120443318 0.100191186693 0.101177634715 0.0962981632853 0.0930898489462 0.0952164107256 0.101026259877 0.109743788536 0.107411001007 0.0993650903702 0.0923813503133 0.0923886124856 0.0933129987115 0.093673057388 0.100156666783 0.107466998239 0.109022581174 0.0941322534028 0.0922386064556 0.0977372831146 0.105581803373 0.108398775799 0.0980850143976 0.0979799369063 0.101097099245 0.104535108633 0.104358862665 0.109459415494 0.109822778633 0.102009845586 0.092602009876 0.0900728911463 0.0965418566445 0.0964614583987 0.0990797160589 0.104355055987 0.108369476953 0.121679352781 0.114181778123 0.0929756112586 0.0782983624569 0.0830440020674 0.111207243599 0.108326723209 0.0990287730907 0.0945088890257 0.0971301199955 0.0972408546399 0.0898234917788 0.0882605958002 0.0966673122104 0.106487377144 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0968540936468 0.100480056774 0.10530670428 0.107326338428 0.104979195556 0.0955573060916 0.0985439279319 0.10347823823 0.1057468905 0.103396461723 0.101842723728 0.103149363867 0.101430413927 0.0971661253819 0.0933848305506 0.10762997731 0.105772629094 0.0984635816984 0.0902248246436 0.0870087084208 0.108857602003 0.105526985994 0.0970529916646 0.088989373555 0.0866403688543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0929748604847 0.0963563737079 0.100016181106 0.101184845706 0.0993747283184 0.0948421009425 0.0999951323025 0.103385518743 0.102698020109 0.0989099281996 0.0943306339433 0.100545266025 0.105037626132 0.104457892258 0.099598344353 0.0945588156307 0.101484374363 0.105949610151 0.104742655386 0.0992425265616 0.0946913144099 0.0994968990293 0.102941032881 0.10245954751 0.0991107361255 0.0989469097421 0.0949623860253 0.0923085121145 0.0938834812852 0.0989851034505 0.0987878976411 0.0953039889951 0.093177357596 0.0953458915658 0.101348578779 0.08926662789 0.0885324724977 0.0957145886221 0.106759468731 0.114418804045 0.0866311170977 0.0892223168203 0.100616562364 0.113616707359 0.119613748579 0.0906170031968 0.0953164342735 0.105077721211 0.113947701801 0.116566473194 0.120831543418 0.115327470034 0.102890869732 0.091513363055 0.0879038122224 0.121192708036 0.112807641406 0.0991806985037 0.0890058364068 0.0867530130601 0.130085362218 0.117087738524 0.094979353349 0.0789425247439 0.0781300745461 0.121407974751 0.106832980468 0.0884909611763 0.0788702285662 0.082016634783 0.107852157153 0.0956073589495 0.0863069175005 0.0854161748873 0.0909673049378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0971028451339 0.103734642663 0.108616509779 0.106251932119 0.0986180694965 0.0886514635253 0.0893821477121 0.0987181368065 0.107932116405 0.108484496906 0.102492916674 0.101347884841 0.0983932428645 0.096040114102 0.0960248719361 0.104842655993 0.104111838951 0.0979252553209 0.0921100885717 0.0925931883511 0.105445079613 0.108223053006 0.10300521936 0.0944190941336 0.0908276038091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0937956281728 0.0959646591083 0.100764557613 0.103289020854 0.101615554807 0.0992215166036 0.102099542557 0.102235044392 0.0991925453252 0.0953550254404 0.0958134739441 0.100391677797 0.103806221499 0.10256509409 0.0975241814121 0.096775737165 0.103867864876 0.107969284768 0.104391068614 0.0968476653562 0.0945538792882 0.0972706199323 0.101441084781 0.102095325029 0.0996151552242 0.101690375761 0.0938127691219 0.089825623976 0.0946736906064 0.103854789638 0.112053530642 0.110295937491 0.100198951477 0.0906447282847 0.0903419297128 0.0901553912316 0.0918546289963 0.101624362747 0.110491994227 0.110727018362 0.0935354052883 0.0901899881338 0.0964413125398 0.106115945095 0.109740280192 0.0976303440571 0.0963796660918 0.0998922449017 0.104885778469 0.106075524011 0.111229862207 0.112285431752 0.102585466807 0.0909119601807 0.0879953233436 0.0953341327235 0.0935983711729 0.0971186770686 0.104697729422 0.110460913101 0.126322134786 0.116930994646 0.0913112770894 0.0743872222086 0.0821360074898 0.108759251857 0.108488340585 0.100457559953 0.094406225232 0.095293360769 0.0991581941917 0.0907391687341 0.0877984060715 0.0955202771762 0.10589507945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0991625923484 0.101216931577 0.103084029499 0.103135424191 0.101372693781 0.0968604281352 0.0977490577791 0.101178875002 0.103816916785 0.103169873923 0.103203905314 0.103134170092 0.100295176942 0.0967601061993 0.0952580221064 0.106378366946 0.104376146516 0.0984024772212 0.0931225744967 0.0927597191621 0.104984775975 0.102922341489 0.0978729168763 0.0938262367885 0.0939979571559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0983391139149 0.0988218171397 0.0997408569044 0.100090850797 0.0997899277461 0.0993115487808 0.100737246538 0.100997851546 0.100001733279 0.0986981603909 0.0979557831198 0.0998590125161 0.101494184015 0.101472774801 0.0999393883795 0.0974387559887 0.100079885673 0.1022205798 0.102150858636 0.100115989392 0.0979650806767 0.099377139767 0.101094217307 0.101562185367 0.100539194986 0.102098276079 0.0985521693534 0.0954022747194 0.0957511076078 0.0989527417544 0.104471096933 0.101360267116 0.0964987460381 0.0944270527221 0.0973632393198 0.0944555818227 0.0926347134846 0.0970816386522 0.104514706152 0.10880900117 0.0922001715214 0.092322956415 0.0996184838941 0.108344542691 0.11140428531 0.0952191773716 0.0970663114841 0.102431413125 0.107310455348 0.107801242074 0.110209746475 0.108152396944 0.100218763279 0.092997059708 0.0922410077787 0.106981736539 0.103809306068 0.0987901795028 0.0962943069608 0.0966440164718 0.126742994009 0.119104980361 0.0985904534861 0.0826776767327 0.0850715306098 0.114002099816 0.104936194452 0.0923892456899 0.0869094509407 0.0915812303302 0.100882115193 0.093746786865 0.09022196708 0.093583826537 0.0998605966524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0989817401738 0.100751601783 0.102984434869 0.103242490719 0.101095885819 0.0993206364104 0.0996338651732 0.101008063546 0.10146875988 0.100338509053 0.104450031718 0.103150979359 0.0993855912213 0.0956693202477 0.0948678517711 0.107909746711 0.105631683259 0.0984927067352 0.0919751015998 0.0913304067184 0.107714561063 0.105570299546 0.0986696187916 0.0922071974358 0.0913198803579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.097203894904 0.099104434135 0.100611831531 0.100429771635 0.0990028134571 0.097342340573 0.100373180219 0.10214915092 0.101240807823 0.0987279577923 0.0963559685708 0.100169677232 0.103059354365 0.102527765462 0.0994485778725 0.0956698931535 0.0997621593827 0.10331538565 0.103230758897 0.100034206562 0.095934597718 0.0989589734443 0.102010146162 0.10243650862 0.100287733276 0.101207574034 0.097440858315 0.0948974347915 0.096686256302 0.101595309272 0.0999628440108 0.0971745911472 0.0960594634054 0.0986146935683 0.103194929375 0.0933324622066 0.092141942035 0.0974686289797 0.105751891737 0.110383472798 0.0905878287521 0.0904150937361 0.0986450843483 0.109239980379 0.113591481261 0.0921476495935 0.0929230760475 0.100169934083 0.1088004638 0.111960122624 0.116529482679 0.110621355565 0.0984299508723 0.089302744165 0.0889351260036 0.119466510434 0.110738074729 0.0953727002331 0.0860266257233 0.0879001308708 0.124888524103 0.113668632906 0.0930170678997 0.0804996541656 0.0837468145697 0.120296219836 0.108658457537 0.091421397288 0.0828899402379 0.087250491766 0.112250482335 0.102235363724 0.0915520988985 0.0887942922603 0.0935500572247 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0886105138716 0.0926670963732 0.106699419091 0.112155399049 0.104342286289 0.0852604725771 0.0895554110298 0.105592125549 0.112721385355 0.104908454623 0.0959636957428 0.101878896233 0.104756888672 0.0993839335813 0.0927536293098 0.107349376223 0.112809800667 0.103137656341 0.0868504083778 0.0839479713677 0.110271041623 0.114721852972 0.101950407348 0.0850248249093 0.084230223394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0870942434919 0.0977804878905 0.107474460731 0.105357715633 0.0941893039947 0.0875336020931 0.102042312343 0.11174848567 0.105305554542 0.0897352977859 0.0844008677081 0.101880564815 0.115141346091 0.108721868535 0.0893546868753 0.0830719429645 0.101967722392 0.116789506792 0.110938795268 0.0899829668228 0.0859983778429 0.0991155013541 0.111003102717 0.107562877179 0.0927782548327 0.104797452986 0.0975709053433 0.0909965699633 0.093623141379 0.102447159689 0.105731164444 0.0983684770077 0.0927807540462 0.0952646192566 0.102420981742 0.0898939197518 0.0824326677877 0.0947780503212 0.113102398823 0.117648588115 0.0843900620468 0.0785434673517 0.0970191126544 0.11878498109 0.119875050059 0.0882481969971 0.0869119282251 0.101003306487 0.114649284611 0.112089294319 0.113779055996 0.112016069775 0.0967237663343 0.0867606305379 0.0912067509588 0.116329849382 0.111440852833 0.0917850653362 0.0832520782586 0.0940052861955 0.131193768108 0.121955333897 0.0868392755697 0.068304540976 0.0848965423252 0.126396900897 0.113921400779 0.0839152579277 0.0736194275081 0.0923333618447 0.113723644567 0.0996021864856 0.0834109953844 0.0856816295991 0.102803018517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0985378838759 0.100246251033 0.102704589604 0.103688387046 0.102333846044 0.0970670588156 0.0983949018048 0.101635573051 0.103531385278 0.102223584169 0.103184702725 0.103476429519 0.100855812203 0.0967734544647 0.0942897882278 0.107797417073 0.105645610873 0.0986626650571 0.0919640325083 0.0906016182855 0.107634166145 0.10455735697 0.0976832864766 0.0919563789118 0.0915885868402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0966024714859 0.0984102776277 0.100264778021 0.100620356697 0.099326559327 0.0976886237446 0.100575307154 0.102049467867 0.101012851746 0.09866355008 0.0967481890512 0.100273865814 0.102869588673 0.10248577608 0.0997780706277 0.0959996844853 0.100204861573 0.103412086327 0.103129078953 0.0999902519784 0.0962061231793 0.0991536555832 0.101716104698 0.102081115392 0.100173949155 0.101718756418 0.0985073054964 0.0957080392453 0.0961171023471 0.0996583103623 0.102097352907 0.0986052140098 0.0953749273916 0.0959292635578 0.100372415627 0.0928342328944 0.0908695507125 0.0960037368081 0.104994384021 0.110952490871 0.0897815128262 0.0905703823359 0.0994347012595 0.109962657999 0.114118407192 0.0926053194667 0.0954080108041 0.102759479961 0.109324386087 0.110530630123 0.11401901763 0.110033682721 0.1002459071 0.0917532984113 0.0900589919455 0.114963087617 0.109028427536 0.0987479645893 0.0914638247041 0.0907456857133 0.126463034574 0.116486236093 0.0962917472998 0.0816142889492 0.0823374674606 0.118816833059 0.106795723439 0.0907483014882 0.0827310984938 0.0872198353986 0.106857391538 0.0971275986516 0.0898992254666 0.090395673317 0.0962744528138 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0989569138874 0.100699039545 0.102839897103 0.10330601089 0.101575546074 0.0983346615002 0.0996217775094 0.102012054447 0.102879776814 0.101110830504 0.103704831211 0.104051798318 0.101255346404 0.0968982508647 0.0940914698167 0.107594767618 0.105466839128 0.0986796904423 0.0921260540692 0.0905723194172 0.107008145846 0.103845394805 0.0972216944533 0.0918529965345 0.0914592730085 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09675872193 0.0983005120085 0.100125985233 0.100743142363 0.099832347729 0.0975553201629 0.100165265601 0.101671924151 0.101093507607 0.0992098025661 0.096915863752 0.0998628736105 0.102247659221 0.102232718367 0.100114708533 0.0963872859562 0.0999805553984 0.102968715003 0.102947805892 0.10030546711 0.0966820245097 0.0994043099559 0.101815954212 0.101990069819 0.100219914435 0.10144387962 0.0981429859031 0.0952221362724 0.0958018936491 0.0997356581616 0.101242941668 0.0976008734558 0.0948100059178 0.096062196518 0.101065816607 0.0929606957201 0.090982004902 0.0957870657633 0.104547696028 0.110829160622 0.0900417439571 0.0910999437843 0.0996858139267 0.10988498888 0.114155892286 0.0928858758054 0.0959086440921 0.103199642857 0.10986682965 0.111229899545 0.115776361452 0.11158868365 0.101550220165 0.0923745918791 0.0898127393704 0.115977688723 0.110015738315 0.0996335917078 0.0917092143577 0.0899970976556 0.125523720399 0.11557733271 0.096372273955 0.082096012645 0.0821246225949 0.118268871841 0.105584530998 0.0897544993389 0.0823053630121 0.0870991692032 0.106788842162 0.0962720266905 0.0888704883822 0.0896251764105 0.0959160592184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996346792335 0.101643613985 0.103212316729 0.102861094962 0.1008929508 0.0967204407084 0.0968839086442 0.100032170979 0.103180460807 0.103523842696 0.103450352056 0.102127955879 0.0986641660003 0.0958403429115 0.0960411042952 0.105871970557 0.103945775536 0.0983570061601 0.0937164550978 0.0939839860414 0.104592354694 0.10342549655 0.0991647222577 0.0953790165338 0.0952425041731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0987533036826 0.0990970899131 0.0996464673998 0.0997843958711 0.0995683414572 0.0999712538027 0.101127109414 0.100955684884 0.0996565387422 0.0984256024751 0.0985006364961 0.100284869881 0.101558075149 0.101282618068 0.0996827046708 0.0977266657919 0.0999631378966 0.10195168992 0.102034539121 0.100241555167 0.0979356777752 0.0990790520571 0.100706858159 0.101315302333 0.100576534955 0.101909618333 0.0981509651926 0.0951579012513 0.0960281530497 0.099626563354 0.104657929081 0.102574883658 0.0981586904166 0.0954746460679 0.0969474024537 0.0948460448719 0.0943607860675 0.0992671607204 0.105575443777 0.107853941941 0.0932909526067 0.0927871329073 0.0992056126002 0.107197750268 0.109781131571 0.0958705786008 0.0961211575223 0.100390688346 0.105277605241 0.106454644326 0.109484985806 0.106897177982 0.098850633209 0.0916926044659 0.0923732338863 0.107084257127 0.102804137104 0.0966375607345 0.0951210199964 0.0982361718352 0.125831538811 0.117535651244 0.0971609823268 0.0820888384734 0.086632795176 0.112362588276 0.106505787693 0.0951248617348 0.0887008693308 0.092434604914 0.101105668565 0.0953022192381 0.092126405849 0.0953130386872 0.100810521067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0992999644814 0.10259659842 0.105399745507 0.104416509116 0.100104568466 0.0912705183746 0.0917319160376 0.0991419322713 0.106256754316 0.106682240248 0.103197911841 0.102914593824 0.0995520584974 0.0960859480633 0.0955554823655 0.10427683952 0.103882216144 0.0986150539533 0.0935594431341 0.0940374936662 0.104469051446 0.104619303192 0.100067334091 0.0949939283787 0.0945347952817 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0967457723319 0.0974006613055 0.0994636770304 0.100798291644 0.100375541204 0.100869450265 0.102151937278 0.101266227096 0.0991834795658 0.0975066811531 0.097913586757 0.100320754198 0.102212586934 0.101666052549 0.0995399815786 0.0981170470525 0.101855842805 0.104138605078 0.102399271966 0.0987370457726 0.0968538805071 0.0981722136017 0.100426925856 0.101221633435 0.100207599305 0.101590455398 0.0968517461967 0.0931214732268 0.0951059745056 0.101343410382 0.110063445291 0.108150718278 0.0993820246598 0.0918548351041 0.0923637247976 0.0931791590553 0.0928695386361 0.0994618317019 0.107159203615 0.108804995088 0.0941251875646 0.0918592915015 0.0977781070071 0.106193567277 0.108406506927 0.0974315188888 0.0977041640035 0.101414639124 0.104957995486 0.104438495801 0.108943218347 0.109860362099 0.102295192551 0.0921868185519 0.0887970376493 0.0960191950202 0.0969802684143 0.100367969749 0.104765788669 0.107303012476 0.122365351189 0.11463548965 0.0931771086885 0.0779180144881 0.0825522574374 0.110174025942 0.106882577767 0.0985200352357 0.0946715684978 0.0973704841157 0.0981787129422 0.0898717968564 0.0884054388302 0.0975844126955 0.107596731278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0981862387226 0.104312805123 0.108585036184 0.10615294306 0.0988784303251 0.0890625362858 0.0893149632821 0.098215310148 0.107341816357 0.108448334093 0.102552667826 0.100909598948 0.0977744761297 0.0954623375735 0.0959103670439 0.104841365672 0.103626525465 0.0979914124404 0.0925447412247 0.0929375861358 0.105480799103 0.107661754564 0.102876556463 0.0948560754096 0.0916456411105 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0937277118181 0.0963364678671 0.100464148882 0.102637369194 0.101144586111 0.0992250121044 0.102638785821 0.102467903798 0.0996968429615 0.0959103689646 0.0963286319903 0.100635067006 0.103374461733 0.102083503792 0.0974910474448 0.0966672598184 0.103392598015 0.107406360368 0.104326919699 0.0974124807209 0.0946725354115 0.0971849754475 0.101021984735 0.102335790597 0.100050593611 0.10099211023 0.0933654355173 0.0901482425039 0.0949915962451 0.103582905458 0.112079974151 0.110379243801 0.100666913915 0.0908151816769 0.0900365979798 0.0903102378318 0.0924146730655 0.102179553866 0.110605639636 0.110545286696 0.093685524155 0.0906003002526 0.0963567033703 0.105711526897 0.109510449804 0.0979256838719 0.0968826761101 0.099953578123 0.10429696209 0.105346911506 0.111645310201 0.112055708764 0.101915504069 0.090514883358 0.0884640045823 0.0946874169677 0.0927721305964 0.0965658303698 0.104875891774 0.110955118858 0.126147550563 0.116711506922 0.0916805677231 0.075635851489 0.0829254807468 0.109007199287 0.10933615402 0.100980173137 0.0943548855363 0.0945906766025 0.0982697523813 0.0905599124485 0.0880619274028 0.0955990672914 0.105792589195 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
