0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.173293812457 0.204827044562 0.230364776773 0.148254869527 0.18736530127 0.228655380811 0.13602007771 0.175839375403 0.222465831581 0.202762221412 0.180713545598 0.162775401546 0.219883362685 0.192882804564 0.163967668822 0.227971411385 0.200790772886 0.168350328791 0.0836133683007 0.0197881600133 0.0236610636912 0.268345146852 0.0444996918801 0.0184658342964 0.481451827635 0.136791154298 0.0235098082338 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15757340512 0.199833885278 0.240117191698 0.12700194775 0.18048089767 0.241708172661 0.116920785863 0.175909373085 0.243256737389 0.215776282101 0.176587681125 0.138276398705 0.243035871391 0.19464531294 0.136754745918 0.251100688273 0.198536400742 0.135451122615 0.142760460093 0.0251850911514 0.0244978505446 0.306788986669 0.0473478712118 0.0183377369773 0.451859340741 0.102378096699 0.0190430177084 ,[53]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.173010380084 0.198959290603 0.221497311686 0.157977636549 0.188813827071 0.222318932299 0.152044674513 0.182863511124 0.219465108766 0.206818270342 0.183976058791 0.164205835923 0.21993993823 0.192807394471 0.16344450631 0.225120463071 0.198081421438 0.166045002274 0.209972353183 0.0131813794672 0.0171439175473 0.312301128956 0.052208077515 0.0131429353623 0.420955314447 0.104305679741 0.0162423740966 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153445745981 0.214220565217 0.255976546293 0.101990957436 0.176200462426 0.255120414609 0.0804106474055 0.155517487517 0.247359148026 0.213275162431 0.153575161136 0.110969867318 0.259281885064 0.191332882352 0.111981522249 0.276823023725 0.210920524985 0.120223597567 0.114537105624 0.0275807407645 0.0305729050212 0.311705551392 0.0480569616687 0.0209676784871 0.455022742226 0.104975903419 0.0233255840352 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.180703365388 0.208455390281 0.224864864115 0.151965310927 0.185388185552 0.223869147545 0.137180262318 0.175035012282 0.222769971127 0.198843398963 0.174536810427 0.160223435879 0.223798280477 0.194581803182 0.161045782129 0.236677652819 0.203663879489 0.162114801469 0.153290766662 0.0221115026611 0.0282645049972 0.354429960992 0.0405525434908 0.0239187452579 0.407517646055 0.117231657177 0.0299394004473 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.213460842553 0.241748476044 0.26282599262 0.206142252997 0.234036592985 0.262136991608 0.202349568951 0.228372015346 0.26044569009 0.251720233819 0.229402439466 0.212845958203 0.25743535622 0.235411755098 0.21335434508 0.260413610608 0.239913777394 0.214761355746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144250585932 0.193112830965 0.246776110435 0.11334437132 0.176632387584 0.251314463032 0.103935904049 0.176347627846 0.255397774945 0.225005577559 0.179122331134 0.12680693976 0.251676834677 0.194733661746 0.122342492082 0.257919730175 0.194278915586 0.118507451937 0.134666566042 0.0276055755825 0.0230019466523 0.306833811464 0.0443197859274 0.0203553732443 0.457061225517 0.0890774911074 0.0232756562943 ,[61]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231130577011 0.235876902112 0.243372931596 0.224384026958 0.231889248287 0.244060421435 0.222814550366 0.236124884681 0.25024542 0.237957028894 0.235469115846 0.231802265584 0.241192818181 0.237324136474 0.231407782082 0.241951003573 0.235345088175 0.228526969942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235288503836 0.247878161801 0.255752966828 0.201871893347 0.217563034705 0.252221826817 0.186021194932 0.229535643193 0.280702467119 0.233972199582 0.223013473923 0.216469386939 0.261587197232 0.247979822979 0.219240126238 0.274765818555 0.238288836957 0.195951760931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.180042675295 0.202477872701 0.218574014603 0.159690281909 0.187318598362 0.218829278096 0.151236071652 0.18135752283 0.218878237329 0.201016425531 0.181099161978 0.166958667767 0.218788826695 0.194304432057 0.166658735739 0.226200903888 0.199667359611 0.166798759507 0.181649119255 0.0440669041519 0.0322876229331 0.336121733154 0.0660175218341 0.0225896830128 0.41846452165 0.0620994813263 0.0231780120811 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17312915886 0.201376991163 0.224966212523 0.155180471654 0.187895075607 0.223592051636 0.147609696151 0.18071362165 0.219936716163 0.205758487713 0.182002632968 0.162382216182 0.220514374655 0.193050389773 0.163432467257 0.226791292134 0.199175694299 0.166713449864 0.131486488153 0.0174247751093 0.0555782761532 0.357820838558 0.0599007241736 0.0205534009273 0.415349252509 0.0875045585921 0.0208261448995 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234565314168 0.24420115629 0.248445147862 0.21949023977 0.230567881047 0.245487234507 0.217624625389 0.230701620717 0.247860255692 0.23636475184 0.229943329513 0.227235099382 0.245888435142 0.238500976212 0.229030299634 0.247070358722 0.238564198939 0.227742449696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166151485176 0.196648899041 0.224807215906 0.151137573754 0.188102945046 0.228765734062 0.146033511633 0.182656623985 0.226428066874 0.211950056048 0.18476890383 0.159662070484 0.225218395758 0.192326673123 0.156109811491 0.229704085576 0.197192352361 0.158262577746 0.176994351087 0.0141791922062 0.0259000007082 0.320040875013 0.0420076865867 0.0144463678903 0.43019212943 0.106346829176 0.0189750423481 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153030298029 0.204984303509 0.24506170471 0.11087072813 0.177439101438 0.25214558497 0.0947087039042 0.165892614799 0.252975908107 0.21526647593 0.166285668651 0.127455186544 0.253504381953 0.192451727909 0.120652858137 0.267558366268 0.203083242642 0.120034975214 0.137058101089 0.0230606153098 0.029912058462 0.322234195215 0.0483458439152 0.0204537035993 0.443008403081 0.0991994031125 0.0208415229972 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.217440943463 0.243273583613 0.2638796911 0.197984921858 0.230893681156 0.267859520208 0.19207434852 0.22615929043 0.267592384782 0.248699132018 0.226886425726 0.209590692594 0.264986155957 0.237215080251 0.206206677768 0.269947181487 0.241258186302 0.206533747314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.185814503419 0.203457178719 0.217125952209 0.167835104543 0.189705386942 0.213605522207 0.158631740461 0.180150837875 0.207039542647 0.197086429408 0.180937118005 0.168796575729 0.212890193193 0.19292086136 0.17176213891 0.221068434053 0.201667164611 0.177977315245 0.220075442487 0.026245552349 0.0376886764066 0.368584669761 0.0836461153383 0.0400043224045 0.366814989079 0.0611834610034 0.00652213779217 ,[39]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233827392943 0.245449474341 0.250313054927 0.217991403167 0.229481297036 0.24668298501 0.210824804561 0.229708916812 0.253327817402 0.236633903038 0.228300824281 0.224870806696 0.247755714259 0.239494328922 0.22738522356 0.252808023642 0.239407330505 0.222809370802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.217975988571 0.243921808165 0.264668732296 0.202249090727 0.231992683571 0.264427278772 0.195531548462 0.226019922036 0.26262978651 0.249064161804 0.226473953172 0.208728382334 0.262383306977 0.23648721045 0.208802280294 0.268129575616 0.241807744924 0.210653760184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232928164658 0.239750440757 0.244144372579 0.225554430762 0.233698375815 0.244062911197 0.221957777511 0.232316305868 0.245693231321 0.23700851163 0.233667561683 0.231583939294 0.240463913599 0.236476050928 0.231585480496 0.242163015299 0.237190928833 0.230905177966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228939222768 0.240266694042 0.249829139878 0.216293548818 0.229400612304 0.250832766906 0.210615984528 0.232227985789 0.25851615311 0.240573332307 0.23161284761 0.224680575286 0.249481095373 0.239112906703 0.223699438269 0.253586071797 0.237466146736 0.218735674404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229905062666 0.250025480904 0.260749007039 0.207048754839 0.231455609704 0.258597017354 0.19730596697 0.221924721719 0.255239781671 0.239240237232 0.222188452286 0.213280109336 0.258116722391 0.237454176158 0.214955747837 0.266210482434 0.245552347333 0.218012195994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[41]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176908001718 0.198022690332 0.21768432824 0.158830408423 0.18555781481 0.218434665776 0.153234271882 0.185746901851 0.22379070914 0.203864165299 0.185072848278 0.167847165283 0.219359954291 0.195743769549 0.167053389733 0.22409057086 0.195737225262 0.162718198706 0.149216530049 0.0225628907983 0.0325380250194 0.302031940201 0.0445373476378 0.021388302652 0.44982416982 0.114254213072 0.020971807134 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227730879182 0.243913306999 0.254741502429 0.214400879139 0.234649990975 0.255129862747 0.207987103978 0.226619712661 0.251031831813 0.240883137384 0.22895992804 0.221045839784 0.250592620606 0.235682137783 0.220729645492 0.255279027812 0.241603175555 0.223802631217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135233205174 0.189120444974 0.243009241341 0.119861770833 0.182717650371 0.250918946911 0.117194661782 0.180624297958 0.251301913883 0.237666837175 0.185017832269 0.127599318561 0.250273125411 0.191298674663 0.119310439978 0.248988062448 0.191647718705 0.118928208771 0.179734909796 0.0171314306448 0.0198839445328 0.303914690004 0.0322232036356 0.0144954505434 0.443662886225 0.0980467556449 0.0166530394641 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.181065889055 0.199688295105 0.215272118607 0.163224145724 0.188052319911 0.217101499252 0.156189490279 0.183680936029 0.216929195867 0.2000789005 0.1847003566 0.171702838971 0.214790156812 0.194328950788 0.170144934134 0.220538314963 0.19797044749 0.170377177562 0.224948045498 0.0187535221052 0.021335243798 0.321483746671 0.0314935776365 0.0162555519206 0.412422060481 0.0827119440403 0.0195886065866 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20786539137 0.242910925962 0.27369241905 0.191118345483 0.230485257507 0.273288445881 0.183958947864 0.225131791594 0.272061118553 0.257491963433 0.224845097435 0.196287065011 0.272986205673 0.236311996265 0.196617963213 0.27963002288 0.241348726583 0.197859419771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[18]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133051625317 0.194657341515 0.252963606994 0.11384613776 0.182230016135 0.254596608265 0.105346651048 0.172758507872 0.248630162152 0.238869063205 0.177952718968 0.113468493489 0.253377236476 0.190415014494 0.111805813086 0.255960880135 0.198084731401 0.118408868973 0.168513312528 0.0156782372245 0.0167957326322 0.304851396917 0.0386661745421 0.0129892175029 0.446911031864 0.0991705722112 0.0156924585539 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227592100535 0.239419954645 0.249444451141 0.216475742879 0.230786689172 0.251402317547 0.212262080208 0.232598466039 0.257240707056 0.241116860301 0.232491033317 0.225521173922 0.248704304608 0.238287450524 0.224023072523 0.251625985476 0.237245288526 0.220292393183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232849757178 0.247603485497 0.254816106781 0.211487899341 0.232475474543 0.255955710125 0.203143043777 0.223362426336 0.253177967378 0.237003014496 0.225312931647 0.219638950628 0.253780265426 0.237173339488 0.218714393929 0.260344687871 0.244387462053 0.220966502017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.169257855983 0.208170456385 0.238038445895 0.1333554656 0.18307197436 0.238551224371 0.117519251349 0.168778656453 0.232777032638 0.206106010831 0.169057764163 0.140395941197 0.23965259671 0.192911655735 0.139882992855 0.254124205662 0.206367965992 0.145532548575 0.119260562719 0.0236366832078 0.0279099168203 0.299063916263 0.0526930473871 0.0205931915305 0.4564037784 0.127373032159 0.0245852438137 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.223214452701 0.239344411495 0.25338405889 0.215556893302 0.234075752775 0.253970067424 0.212827258395 0.23148277604 0.253079699973 0.242327240722 0.233227062345 0.225409383691 0.246546534718 0.236095052987 0.225042026388 0.248061140217 0.23760460042 0.225639089352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[36]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163058886959 0.222490240163 0.257727972114 0.115693188522 0.184681927836 0.250637652282 0.0914980318301 0.148514830501 0.223784298714 0.207391762455 0.148781426135 0.112734095594 0.250671640153 0.186765027958 0.120207351063 0.26976183652 0.220772491333 0.147641138103 0.100551402803 0.0222345097035 0.0293133347381 0.273601616326 0.0334266242845 0.0166013554221 0.474612200094 0.141085807074 0.02136280898 ,[61]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234985978747 0.240107108165 0.24279260846 0.225788868041 0.231953888749 0.242702521099 0.2204924391 0.23285379913 0.24830701767 0.235991875091 0.233353234472 0.231996161275 0.240620267938 0.237444693571 0.232024007953 0.243294148339 0.237018208089 0.229235630543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144641974092 0.187106912746 0.235697679201 0.125949580728 0.181619542712 0.247132702504 0.122893732439 0.183722205871 0.251136205385 0.225761883979 0.187677569948 0.14348559728 0.242340747463 0.192535043679 0.133068529375 0.244850827577 0.190574298081 0.129527653022 0.219453018413 0.0216323682416 0.0225165809601 0.329370771914 0.0413294055545 0.0149209186383 0.4094603959 0.0766321653902 0.0158929770087 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.140052163319 0.201481960784 0.256111734711 0.0998701329381 0.17433313659 0.25729594262 0.08582114869 0.165361980585 0.257397322178 0.226329655632 0.167701135547 0.112342715891 0.259292791708 0.193863235229 0.111332133636 0.267260131094 0.200763176847 0.111441836859 0.121871486565 0.0245240787917 0.0250316926562 0.304545897121 0.0504625375211 0.0175571479737 0.457478383238 0.109349592901 0.0201476755218 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224949317752 0.249333390977 0.264618795011 0.203372619581 0.234263480168 0.264747927376 0.192643993447 0.219757809195 0.255873190106 0.242804903268 0.222254764978 0.209468308865 0.260803646364 0.234788106856 0.209309450251 0.269778541035 0.247004002598 0.216854200859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.226345791946 0.239690595442 0.252480912763 0.214411409336 0.231679321491 0.253352879865 0.21029770381 0.231875216393 0.256403797192 0.241319301676 0.232488730317 0.224080662577 0.249143976986 0.23772491749 0.223487664362 0.251846789166 0.237627702129 0.221529947761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176528277928 0.206593211741 0.227043022876 0.144967177385 0.184608059209 0.229907147366 0.131616887937 0.174249646299 0.228698386902 0.201640391225 0.174254285246 0.155712308854 0.230203753222 0.194124464984 0.153075051843 0.242296899347 0.203580971409 0.154274301659 0.113414447137 0.0319466738223 0.0842423843189 0.246252970189 0.0211760905998 0.00899521875166 0.484997332154 0.125041512645 0.0180407607424 ,[37]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138877829081 0.202208093915 0.257038503325 0.105865430364 0.180513952373 0.258363428061 0.0914434258199 0.163817743207 0.24768283361 0.228472255673 0.167475133113 0.110638862194 0.256767953942 0.189073880568 0.109499136645 0.266372003248 0.204089205739 0.120704847698 0.152802659249 0.0217248487376 0.0248436823594 0.305708758084 0.0383633774361 0.0160646342639 0.44991083538 0.104564455145 0.0188242399711 ,[47]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.226859155866 0.246975159559 0.259141327158 0.20705473274 0.229549991566 0.256746521594 0.199613726925 0.226674385564 0.260141138889 0.241404786717 0.225523854066 0.21600793736 0.256845605659 0.239081578195 0.217831951482 0.262664810721 0.241409427164 0.215294104923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228299952927 0.239940663866 0.250105188151 0.219991032979 0.234276749436 0.249958551434 0.21651848918 0.231094710156 0.248413074546 0.239646886296 0.233041729463 0.227329735335 0.244292340343 0.23618958135 0.227390161227 0.2462410606 0.238012951255 0.228312806141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.223560368069 0.24105311155 0.256297878922 0.211691689156 0.233269494326 0.257173814639 0.207121306254 0.229300438353 0.255697537709 0.2433929844 0.231164565271 0.220582982256 0.251600632741 0.236522839481 0.219945606528 0.254771249419 0.239324751113 0.22104121561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.226297523003 0.229965856118 0.230386149467 0.17771096969 0.181614432839 0.187476573233 0.150834049001 0.158628634237 0.168920931673 0.167751998847 0.165262964765 0.164986164236 0.199738002983 0.197087431769 0.19323846229 0.217441276179 0.212270318377 0.20552637969 0.0531588901251 0.0277862358682 0.0324275907059 0.251346485483 0.048807831927 0.0240197476157 0.47784549149 0.184190409219 0.0169473628694 ,[40]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149530323586 0.18250143159 0.228131617697 0.130496881168 0.17916376813 0.242346238131 0.128743628487 0.190323267774 0.254881441189 0.222031235647 0.192948282731 0.1523693388 0.238713456387 0.195797603493 0.139692377317 0.240115437424 0.185882174455 0.128637577605 0.2178751785 0.0167492906744 0.0168775113487 0.325915045213 0.0471353973612 0.0129170563833 0.412291278882 0.0799743239017 0.0175825751115 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232718078606 0.24276598985 0.248448070854 0.220693016553 0.232101783939 0.246595793143 0.216383626573 0.230765499264 0.248434711328 0.237340404237 0.231388321633 0.228148915312 0.24411317743 0.237345670936 0.229127918832 0.246560581884 0.238231146029 0.228269656322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235192531154 0.240741875311 0.245218467026 0.223511161732 0.231051853786 0.243974278546 0.217871584447 0.232351852314 0.24954892999 0.235859763718 0.232597186322 0.230017577148 0.242567349532 0.238145886533 0.230712240357 0.245814695372 0.237432445596 0.227554573921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.220859903578 0.242034535464 0.258594532919 0.203409465509 0.229288560028 0.262675053367 0.197475486407 0.228551587566 0.267562740658 0.246381002951 0.228703144422 0.215393818969 0.260183581892 0.238626316363 0.211892518526 0.264949977485 0.239570828444 0.208488965899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229871273097 0.24068551078 0.250097436085 0.220529722457 0.234036748693 0.249106574543 0.216266677301 0.230562216977 0.247568374098 0.238663524281 0.232754936869 0.227666033088 0.243691208697 0.236315634936 0.228180491655 0.245993360232 0.238228416693 0.229064850725 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.217356236203 0.239880836712 0.26073935661 0.207759561653 0.233593870499 0.26125019093 0.203830839732 0.229419328636 0.258971822878 0.248358829875 0.231275898506 0.215535200623 0.255571617757 0.235978136776 0.21512111299 0.258535586874 0.239174055958 0.216908789284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1903076884 0.203888063274 0.220118094967 0.148695012205 0.169546562601 0.215202765848 0.129937296908 0.184004642128 0.243277856712 0.18962073078 0.177865406082 0.163955959338 0.225197582799 0.207210059157 0.168103751495 0.241208979257 0.194885036942 0.14418346656 0.210552288965 0.0181347578379 0.0153573177413 0.277271253705 0.0165084568578 0.0185798657513 0.446249140271 0.102585064921 0.0357389264913 ,[57]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.240074601511 0.243485878741 0.245162963509 0.230507028316 0.233940580188 0.238944737984 0.2236504394 0.228852072169 0.235849254683 0.23464118017 0.233602429597 0.233161613481 0.237092074495 0.236014450746 0.234743466834 0.238876894432 0.237435491807 0.235693300754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.226416291874 0.248348439271 0.263186102471 0.204007459834 0.230044448336 0.260736142691 0.193568458058 0.223337858246 0.260615456346 0.241505576204 0.223703229478 0.211761478256 0.259490278977 0.238361711152 0.213682919933 0.267891393297 0.24384011334 0.213900206022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155194183621 0.192460260537 0.231100525231 0.136658930878 0.184306384174 0.238990545418 0.132041471847 0.183177025864 0.24093553812 0.219126747065 0.185566213948 0.150356380574 0.235683112474 0.192885460424 0.143149274092 0.239660212468 0.193868526742 0.14145625823 0.213330205472 0.0173620335244 0.0201827439033 0.325804650395 0.038247700218 0.013197315795 0.415634502191 0.0793897535923 0.0165612525039 ,[49]
