0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154042247917 0.107989991874 0.0695469989633 0.168729338972 0.103511652091 0.0501709230466 0.172305451455 0.104363176967 0.04990137945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0968909391524 0.129222001075 0.128080737672 0.0922628723299 0.139659353209 0.144206898342 0.0711425694235 0.107524287174 0.130666007019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155241970236 0.0584429795316 0.101481335948 0.0322364444705 0.087424269967 0.266607761804 0.0528284610214 0.0208732703467 0.0647877888215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0562693707021 0.105842631758 0.162038462512 0.0474048701235 0.1030333295 0.162440357266 0.0999442450689 0.129104132175 0.13589681547 0.123180163481 0.0835812032519 0.0911414841987 0.0626625572419 0.0647930403983 0.135704114395 0.0375784921246 0.119206501897 0.228847953133 0.105157557698 0.108006680063 0.0957095299887 0.121270981814 0.121570615191 0.0952192246866 0.139251359386 0.150388370879 0.112052494598 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13771855738 0.121865331026 0.0873878179859 0.15626868316 0.152284739276 0.111146194767 0.0819754649503 0.0837859379281 0.0992054902827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0428380035198 0.131835686727 0.235981230268 0.0450740325097 0.073048374909 0.158107973453 0.0515963035682 0.0430511036516 0.114959450679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148598080553 0.125093459187 0.105544408205 0.1632356734 0.141104741809 0.118278759612 0.174688760606 0.133589005737 0.0942804207941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13425864834 0.139193517686 0.141697789809 0.13260778991 0.140120850714 0.144670828833 0.122273592084 0.129100155178 0.139363460624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136461787306 0.148565933928 0.154625274789 0.0998830080125 0.107818843232 0.131767863796 0.145856213336 0.146268417339 0.14293796518 0.160875021317 0.142358590679 0.130684920367 0.111038684193 0.0824742294144 0.067938646852 0.113131856074 0.170504500544 0.194482719607 0.136662268907 0.132546497586 0.129896755339 0.138971654042 0.129599066144 0.123368890788 0.151436262712 0.146045352906 0.134004631628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135976964931 0.124576479581 0.120797430452 0.162163926592 0.161963483263 0.148894904022 0.11969156502 0.115986026973 0.124851041542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.141441858591 0.115304142774 0.093362157365 0.146456715252 0.111900729101 0.0847633491024 0.151860353594 0.111324052587 0.0798240767241 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.113885296483 0.120409091023 0.125687740125 0.110755644037 0.119262472603 0.126386923376 0.105570281312 0.113643312657 0.123330818372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106951758474 0.145269663218 0.19096352412 0.0641435520026 0.0936205452736 0.207233821642 0.00673045382205 0.00813840114844 0.00737479412752 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0974481791752 0.115439568835 0.137145014815 0.0859089285356 0.102451895561 0.131992159439 0.114604256885 0.127917864542 0.136282876434 0.0937329269157 0.0869391068196 0.0913312696959 0.0729285854049 0.0781566630314 0.0960699352835 0.0861096050154 0.155018915644 0.21957259847 0.122654401955 0.115172646516 0.108391491929 0.124496872196 0.115321962183 0.107202415702 0.130667184958 0.122603791138 0.112008288737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.121414146909 0.112921873625 0.103971278231 0.145507834448 0.139907782918 0.119358581572 0.106575615583 0.100296187935 0.101421659114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0742652388164 0.158711920801 0.23661702437 0.0654473915062 0.0803653679402 0.116062864826 0.0610302654015 0.0647002438242 0.078639858985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153222373642 0.129006363191 0.109533592207 0.15519464556 0.130462027408 0.111797742901 0.183787278592 0.136714211325 0.0920669758504 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133207774022 0.140602977072 0.143929144107 0.130018038323 0.141208119194 0.147136242401 0.116158150272 0.126841234552 0.142697751283 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1328122691 0.151865478541 0.159953706512 0.0964115376488 0.104972997138 0.135310466418 0.144563670379 0.144965553087 0.140862175996 0.156403245128 0.14088045114 0.119746807435 0.101737054378 0.0918466942614 0.0995067685355 0.0989575938146 0.163322463693 0.207034826034 0.136322499512 0.131440466086 0.128928602902 0.139458885569 0.125651055521 0.117778753231 0.156594709972 0.150757112002 0.133511230918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136492389162 0.120671806631 0.115560854853 0.165525422307 0.167709347206 0.149490986164 0.115138824658 0.113499093484 0.126920682309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145577551205 0.129386671742 0.117268312477 0.156814027553 0.133001202357 0.114225406899 0.184121042296 0.132392779875 0.0906932538271 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13393117121 0.137980681422 0.141070035377 0.131573400199 0.137078125794 0.141690778004 0.127695244634 0.132916277768 0.140137873317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.124222865927 0.139573782907 0.152731984608 0.106395720283 0.117204079091 0.147471427939 0.13812439739 0.145776921361 0.14592298923 0.137167669109 0.116487242784 0.101713492812 0.120066315715 0.112230128599 0.108741401126 0.0846759448708 0.171619851936 0.220175342386 0.139238917581 0.13396908983 0.129868399371 0.140309958073 0.133160761447 0.127900598983 0.146923633838 0.140631372231 0.131623323666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133856521604 0.127891345012 0.123913705528 0.163035759853 0.160697480828 0.139663437227 0.12518508739 0.120382618143 0.122330698742 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.161537317163 0.130575387184 0.108642504998 0.167069784193 0.130228887059 0.10212538174 0.170580907259 0.130903071301 0.10091732652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131352974006 0.137733733452 0.14262872106 0.12875600036 0.136916738144 0.144094986809 0.126423782469 0.133569102443 0.142085134857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.114989792471 0.135912191166 0.161454523028 0.105789827926 0.12160565541 0.152403086814 0.13132710372 0.140555729503 0.150650198546 0.117877094416 0.127232879349 0.116874117786 0.108699395298 0.124309393802 0.120120034814 0.0642021028066 0.153089824785 0.231664155916 0.141624819528 0.133811083432 0.12756000835 0.144613352166 0.134841839754 0.125938628831 0.147106487635 0.138832764376 0.128691019917 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.143353924737 0.132572436431 0.120599995929 0.161388688647 0.156515168906 0.135924955194 0.125174880606 0.120382237355 0.121724996772 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153562644273 0.121075127958 0.0949435748987 0.163608935091 0.118784762689 0.0812163345039 0.167375289237 0.117899558494 0.0788263807202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.117214959444 0.129538867068 0.134031228315 0.112613998116 0.132169352631 0.142245325313 0.0993344707406 0.119360440479 0.140976853229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0951452818484 0.12292302325 0.159308524246 0.0807197540974 0.108451157666 0.154436158059 0.116586965562 0.131200105723 0.142763423745 0.136702246383 0.104374062307 0.117919211017 0.0963014939308 0.0780320908761 0.134245895094 0.0609785581781 0.131044451337 0.212355304639 0.130105946586 0.12258601627 0.114349181343 0.135188570684 0.122474540253 0.108045129435 0.142933177645 0.13696132471 0.116997899446 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.141479217594 0.122514169803 0.101934106737 0.156739053241 0.147071890826 0.122062795191 0.107670223298 0.101851423066 0.119905390663 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0630705029303 0.148188219513 0.233097834816 0.065223623738 0.0822565932787 0.156623969989 0.0556419276983 0.062798641972 0.141399702126 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159837922843 0.133717026733 0.111560376584 0.165471723185 0.132018443085 0.104059811014 0.171951220059 0.128117470661 0.0957759421834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.132429080078 0.138178992987 0.142948655418 0.129507316744 0.137083294531 0.143798388592 0.125317703203 0.132602772083 0.141673850925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.117134501501 0.13407777534 0.154025599006 0.104518054067 0.119683803897 0.148902610415 0.135863626551 0.14821947807 0.152961686728 0.124350158122 0.108809187933 0.110884161935 0.103125552247 0.103787262332 0.113131036396 0.0888732633291 0.178335239733 0.230568312405 0.140846549664 0.133831528485 0.127639927278 0.142671505404 0.133647167741 0.125961402491 0.148380317098 0.140262251145 0.129818606705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136531181317 0.129859391886 0.124304795754 0.164257536512 0.159298513196 0.138104430303 0.126013416599 0.11866214435 0.119671572836 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.157904069356 0.1342045388 0.114380465742 0.162964796423 0.130650037709 0.104531013162 0.174650034564 0.129183660392 0.0943105494869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131937786514 0.137403881843 0.142301197437 0.129975492223 0.136834274303 0.143151591683 0.126919662678 0.133647303509 0.141597322381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.117080638598 0.13259271695 0.152393608275 0.104466932214 0.120018081348 0.1500239159 0.135399058667 0.14861944705 0.154624222078 0.118668053639 0.116689086169 0.118955261893 0.114879865801 0.109281093344 0.123056942374 0.0751773677856 0.161401146535 0.229854614537 0.141438198439 0.134537481944 0.128141983789 0.142810084706 0.13425176602 0.126584785812 0.14711220655 0.139036074643 0.12932982754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137356791882 0.130710367566 0.124386126275 0.16464837642 0.158956884143 0.13704216325 0.126484598216 0.118375062149 0.118636956655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.161583245345 0.137787433957 0.118394251253 0.17232701833 0.141809642052 0.11845320654 0.201018107719 0.156820382799 0.109770802494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1473111863 0.151489353379 0.154138774218 0.14442037665 0.150606674719 0.155436765741 0.139920588019 0.145015703652 0.152591282264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13735486136 0.156348405598 0.17112581384 0.119281683968 0.128710582905 0.158389274187 0.152487649031 0.155799010901 0.15491049868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151443441957 0.146138796401 0.14274337022 0.153688348723 0.145761582356 0.14010038139 0.160881700099 0.154657347242 0.145038565768 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149166080093 0.140192951954 0.133950690381 0.175188394469 0.173010789861 0.153463395857 0.137414836185 0.134362924804 0.137991578439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149738471907 0.126693986919 0.106710301191 0.16077764843 0.140376418744 0.120349262256 0.175490330088 0.131117538179 0.0936963239617 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133915843943 0.138875969832 0.141615334293 0.131952078655 0.139943103869 0.144691989568 0.122231594941 0.12954023189 0.140496782159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136309938395 0.147688333557 0.153169706108 0.10008549998 0.108619824109 0.134951922681 0.144807940948 0.146695729919 0.142467865689 0.159599256679 0.136355530434 0.125705240996 0.111280204365 0.0967894122603 0.0899662268695 0.0997431453568 0.155674057518 0.206812964352 0.136675685005 0.1331165362 0.130684052915 0.138865225523 0.128914827284 0.122613310839 0.152122954966 0.146246051517 0.133124683432 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136828883178 0.124783294589 0.120284021799 0.163197869056 0.16248485141 0.147416746953 0.11954384914 0.115028851761 0.124965873731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152106951503 0.126873220494 0.108380695833 0.157630987563 0.133115992911 0.11294789008 0.182955851512 0.135225379385 0.0927555073767 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133853130149 0.141479906172 0.144004008404 0.130164617261 0.141009291469 0.146873012786 0.116100588841 0.12624440309 0.142060417206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133151828615 0.152165282974 0.160378787574 0.0963982908071 0.104685697414 0.134036054583 0.145547772827 0.144967921819 0.140158432438 0.140014171305 0.129925545823 0.132025378844 0.1187689255 0.0938391634135 0.0848652055971 0.102736985266 0.167283753244 0.209996806565 0.136529972242 0.131323073799 0.128632732783 0.139190596114 0.125538561312 0.117861697134 0.15622052816 0.150952576294 0.134228305168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135228687724 0.119601405508 0.115652622464 0.165354622732 0.167969838952 0.150661025498 0.115592121318 0.114134986281 0.126715220618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15138732504 0.140270137914 0.134277012712 0.163448017955 0.142368687372 0.123401036808 0.210827514149 0.147488019702 0.104704249213 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147763280117 0.150888764785 0.152969415464 0.145602817349 0.150016485726 0.153676204921 0.142752796654 0.146288551937 0.151323322375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135478323856 0.15526623678 0.172746138361 0.119968944757 0.130438137087 0.161508660265 0.149420220644 0.153941664161 0.155501286835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150910660979 0.146510853275 0.143636532745 0.153300981036 0.14705301776 0.142249329657 0.158103599961 0.153125862809 0.146027935506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148014885685 0.141376326401 0.135228690046 0.174629286093 0.172000608741 0.152237880414 0.138487247939 0.136404753457 0.137027681614 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154371524021 0.119944892302 0.0909725156537 0.162450865368 0.117938538334 0.0821575166729 0.169708124536 0.119243855456 0.0793360889372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.118915699281 0.131221725417 0.137575729872 0.113337830188 0.131177360393 0.141354711571 0.100507186726 0.117223643641 0.136721546669 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0960612170645 0.124664040192 0.158817793716 0.0816076862947 0.107431527845 0.15033797447 0.114776025371 0.132660649667 0.145910701252 0.114968149709 0.101469823935 0.111185822241 0.0874737908027 0.0870768018327 0.126391200744 0.065107096007 0.141175848032 0.227162347308 0.129877345897 0.120549251301 0.111472951034 0.132590234479 0.120814694723 0.109254173543 0.145072579586 0.138689746433 0.120983233502 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134762522543 0.121299849315 0.106443666926 0.159704994824 0.153783722389 0.126309197487 0.107690550153 0.101543481242 0.10786488082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0642813416251 0.158676891525 0.248109367142 0.0769564309365 0.0911290009915 0.13183598926 0.0662505750396 0.0695520476572 0.105613904547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153559373553 0.121851840371 0.0952720626305 0.159434738599 0.119767017795 0.0874474598708 0.163060208108 0.119108786132 0.0846513890485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.119068171729 0.128754439516 0.135158484898 0.115810513691 0.129651313538 0.138922802236 0.106724485521 0.120307983235 0.135827765199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100875452201 0.124438735728 0.153658678764 0.087662464873 0.109351931501 0.146912360876 0.117572011818 0.132550804922 0.144798512404 0.125491651659 0.106243588975 0.114358627667 0.0914763196789 0.0876329859486 0.128952817783 0.0707858741298 0.137561882767 0.2147863921 0.130775460709 0.122804685165 0.11476894236 0.134293159303 0.122444774223 0.111078655017 0.142103009572 0.133713703471 0.118589873551 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138067945843 0.122315077742 0.107907091847 0.154407697657 0.146794365041 0.124939537826 0.112783437526 0.105081161863 0.111476909266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0876495031917 0.154286947353 0.243410063217 0.0884575536928 0.0837756580286 0.125692769172 0.0526170656169 0.0579042765622 0.123929632069 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16211937174 0.130816590814 0.11056264672 0.170067358454 0.129766440965 0.102354328083 0.169411315378 0.127166455605 0.0996832553285 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131410826119 0.136871832886 0.141924593621 0.12956881131 0.136622730148 0.14325315239 0.127657187139 0.134439252217 0.142041506754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.116337399741 0.133561042489 0.157261133304 0.104881024162 0.121709563514 0.152672032289 0.131457878415 0.143897534215 0.153143688395 0.114110307283 0.0993303969501 0.0904627355712 0.112286222231 0.119242709034 0.123150723602 0.0709424358856 0.170301758515 0.244063171958 0.141692008708 0.134907375755 0.128425610906 0.143795855469 0.135095337614 0.126775367099 0.146139421245 0.137912539962 0.128531368337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142706013255 0.13389509503 0.123833681478 0.161423209334 0.155331176763 0.134327443824 0.12583184403 0.119536557633 0.121190975625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.141031733424 0.130398651192 0.121986031996 0.154113633748 0.130819355513 0.111993928987 0.187377510246 0.134491616984 0.0910309518834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134068357996 0.137793820156 0.140726561788 0.131826673761 0.136801324663 0.141265222888 0.12880487996 0.133372321714 0.139547945674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.121365610218 0.139311199611 0.156433042809 0.10768174913 0.118196928545 0.146816545766 0.137910745283 0.14454029359 0.145003127016 0.126347685421 0.0943856757212 0.111578318748 0.0980947075051 0.110001232878 0.141941013978 0.0851790346606 0.162421660697 0.232030588342 0.139076087796 0.134021740848 0.130015625768 0.140328848252 0.133702619203 0.128515457413 0.145953601025 0.140109158182 0.132063582489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133446069027 0.128069385619 0.123722561586 0.163223846821 0.160208192068 0.13944018321 0.125908137654 0.121540426847 0.121542525043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17360246372 0.142265435814 0.124279595063 0.176034383844 0.143376585241 0.12163340136 0.189824831723 0.143654504225 0.105676844547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148660172242 0.152776316313 0.153659707127 0.144529555461 0.15247264855 0.157271581177 0.135772646189 0.141735904742 0.153472849125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142246609082 0.161574004113 0.170279482808 0.115354039528 0.123112459029 0.151278326687 0.157795018112 0.158300206302 0.152833418953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14990506692 0.145729939421 0.14409061628 0.152585665721 0.14228011023 0.137096070138 0.164481203236 0.158773257553 0.144723145483 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148933661098 0.134603192512 0.13149134584 0.174887342539 0.177122826923 0.157703099576 0.133947054909 0.131650300445 0.142508982128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
